ActualPrice,PredictedPrice
360000,254312.13815597165
103200,130859.48912168993
102000,118220.65748212417
151000,190650.07486762223
285000,326260.90976650827
134432,156973.0802183149
113000,151244.64380353014
187500,217504.4749478097
125500,147861.08977487357
177500,211671.43736160873
179900,145063.4643719762
55993,127434.36873112712
132500,123881.13842758862
135000,141701.76696651638
255000,258174.90287390794
140000,150516.20436148695
271000,226023.32484139502
246578,226554.80320903147
202500,211448.13688778528
75000,132911.03240090143
122500,180076.02497778647
108480,100783.22301244689
160000,144208.09355645208
171000,142417.30640563648
196000,221750.56200808985
225000,206784.23076153966
197000,217015.86975466716
40000,109026.11657825904
172500,228502.00521932542
154900,112772.55866135098
280000,200332.34519745107
175000,194220.71471341606
147000,111919.7586011854
315000,306085.1354085915
185000,189258.77860352024
135500,116439.40921497019
239500,254777.42869535042
139000,129299.21436879388
140000,174966.43654088955
110000,107636.75909813051
225000,256929.82385112531
143500,160315.0181770688
128950,136605.2068056364
172500,199779.9288436137
241500,163542.15734624723
262500,218601.00976970769
194201,219228.85723768687
143000,127924.28073685779
130000,149256.06951912632
126000,189899.67729240097
142500,115530.87884720485
254000,207692.54409662378
217500,197522.80424332968
66500,109251.54992385232
201000,206923.84510526294
155000,134573.5155509452
68400,105717.70699813357
64500,59807.38203569036
173000,169996.90033130534
102776,91876.863598075
84900,109456.93715712894
165600,197235.25472522178
120000,114863.22582020331
135000,134153.97855191492
220000,240644.4604231494
153575,112692.83885878487
195400,196220.5725776595
147000,160688.99572354672
277000,252558.84571131854
143000,139757.32979937736
105900,69671.33676944021
242000,296674.74975079205
194500,223278.0329315574
438780,362882.70139230695
185000,202238.1749336354
107500,102641.55451210495
165000,161562.53968211683
176000,169411.9260378203
129900,135241.36266574333
115000,96265.63945572893
192140,227924.77331134048
160000,192207.32487486443
145000,148373.87855077814
86000,58883.574997439515
158000,138171.6075209484
127500,152524.51514771208
115000,104818.95930982335
119500,155748.6295712369
175900,207206.81926933583
240000,262279.4635696034
395000,260300.03999326937
165000,152062.77981539047
128200,117450.82282108604
275000,225668.0368866485
311872,234788.5460667743
214000,240026.05032885098
153500,201406.00324917515
144000,172334.32699754392
115000,126134.57954772213
180000,196345.8518327775
465000,288285.83303145645
180000,196606.1433144724
253000,259125.72415277874
85000,140814.30285804556
101800,154736.58399373572
148500,123265.55899114744
137500,230086.70735077676
318061,267061.21617596317
143000,205717.76168902707
140000,158853.85060455813
192500,235347.28247082373
92000,117291.77139154635
197000,217752.78506357712
109500,73547.82754948107
297000,233931.17065257393
185750,171949.89193040784
230000,241246.31379748601
89471,122358.74655644782
260000,211862.90444498463
189000,203932.18186363135
108000,131962.6536042958
124500,108475.83309619152
